openalex_id,doi,title,publication_year,cited_by_count,arxiv_id,type
https://openalex.org/W3212169067,https://doi.org/10.1016/j.physrep.2022.08.003,The Variational Quantum Eigensolver: A review of methods and best practices,2022,883,2111.05176,review
https://openalex.org/W2948210185,https://doi.org/10.48550/arxiv.1906.02629,When Does Label Smoothing Help?,2019,883,1906.02629,preprint
https://openalex.org/W2125154645,https://doi.org/10.1126/science.1184121,Quantum-State Controlled Chemical Reactions of Ultracold Potassium-Rubidium Molecules,2010,882,0912.3854,article
https://openalex.org/W4211153246,https://doi.org/10.1103/revmodphys.88.035009,CODATA recommended values of the fundamental physical constants: 2014,2016,882,1507.07956,article
https://openalex.org/W2078260102,https://doi.org/10.1116/1.3301579,Phase change memory technology,2010,881,1001.1164,article
https://openalex.org/W2201313735,https://doi.org/10.1016/j.pecs.2015.10.001,Lattice Boltzmann methods for multiphase flow and phase-change heat transfer,2015,881,1508.00940,article
https://openalex.org/W2787257147,https://doi.org/10.1126/science.aar3617,Probing magnetism in 2D van der Waals crystalline insulators via electron tunneling,2018,881,1801.10075,article
https://openalex.org/W1550268283,https://doi.org/10.48550/arxiv.1201.0863,Fractional Calculus: Some Basic Problems in Continuum and Statistical Mechanics,2012,881,1201.0863,preprint
https://openalex.org/W1903790383,https://doi.org/10.48550/arxiv.0711.4922,Evolution of asymptotic giant branch stars II. Optical to far-infrared isochrones with improved TP-AGB models,2007,881,0711.4922,article
https://openalex.org/W2277474101,https://doi.org/10.1088/1475-7516/2016/04/001,Science with the space-based interferometer eLISA. II: gravitational waves from cosmological phase transitions,2016,880,1512.06239,article
https://openalex.org/W3000065748,https://doi.org/10.1002/widm.1355,Educational data mining and learning analytics: An updated survey,2020,880,2402.07956,article
https://openalex.org/W3074741277,https://doi.org/10.1109/jproc.2021.3054390,"A Review of Deep Learning in Medical Imaging: Imaging Traits, Technology Trends, Case Studies With Progress Highlights, and Future Promises",2021,880,2008.09104,article
https://openalex.org/W1973871552,https://doi.org/10.1103/physrevlett.103.237001,Majorana Fermion Induced Resonant Andreev Reflection,2009,879,0907.1909,article
https://openalex.org/W2009626773,https://doi.org/10.1038/nmat3522,Layer thickness dependence of the current-induced effective field vector in Ta|CoFeB|MgO,2012,879,1207.2521,article
https://openalex.org/W2106837901,https://doi.org/10.1103/physrevlett.115.020403,Measuring Quantum Coherence with Entanglement,2015,879,1502.05876,article
https://openalex.org/W2746829047,https://doi.org/10.1103/physrevlett.119.181302,Dark Matter Results from 54-Ton-Day Exposure of PandaX-II Experiment,2017,879,1708.06917,article
https://openalex.org/W2901114541,https://doi.org/10.1109/tpami.2020.2981604,Recent Advances in Open Set Recognition: A Survey,2020,879,1811.08581,article
https://openalex.org/W2724359148,https://doi.org/10.48550/arxiv.1707.01083,ShuffleNet: An Extremely Efficient Convolutional Neural Network for Mobile Devices,2017,879,1707.01083,preprint
https://openalex.org/W2013976594,https://doi.org/10.1038/nature12483,Observation of dipolar spin-exchange interactions with lattice-confined polar molecules,2013,878,1305.5598,article
https://openalex.org/W2133636837,https://doi.org/10.1098/rsta.2011.0269,"Models of very-low-mass stars, brown dwarfs and exoplanets",2012,878,1112.3591,article
https://openalex.org/W2140239055,https://doi.org/10.1016/j.pharmthera.2013.01.016,Structure and dynamics of molecular networks: A novel paradigm of drug discovery,2013,878,1210.0330,review
https://openalex.org/W2162550045,https://doi.org/10.1051/0004-6361:200809691,"Extragalactic optical-infrared background radiation, its time evolution and the cosmic photon-photon opacity",2008,878,0805.1841,article
https://openalex.org/W2163450833,https://doi.org/10.1038/nmat2830,Electronic transport in polycrystalline graphene,2010,878,1007.1703,article
https://openalex.org/W2221521666,https://doi.org/10.1126/science.aad4811,Photonic chip–based optical frequency comb using soliton Cherenkov radiation,2016,878,1410.8598,article
https://openalex.org/W2549687423,https://doi.org/10.1007/978-981-10-5861-5_5,"Fog Computing: A Taxonomy, Survey and Future Directions",2017,878,1611.05539,book-chapter
https://openalex.org/W2896967770,https://doi.org/10.1016/j.rser.2019.01.036,Peer-to-peer and community-based markets: A comprehensive review,2019,878,1810.09859,review
https://openalex.org/W3033529678,https://doi.org/10.48550/arxiv.2006.04768,Conv-Linformer: Boosting Linformer's Performance with Convolution in Small-Scale Settings,2020,878,2006.04768,preprint
https://openalex.org/W2289905436,https://doi.org/10.1038/nature17168,A repeating fast radio burst,2016,877,1603.00581,article
https://openalex.org/W2695145865,https://doi.org/10.1038/ncomms15815,Mechanical properties of atomically thin boron nitride and the role of interlayer interactions,2017,877,2008.01657,article
https://openalex.org/W2762644836,https://doi.org/10.1016/j.dcan.2017.10.002,Machine learning for internet of things data analysis: a survey,2017,877,1802.06305,article
https://openalex.org/W4382618993,https://doi.org/10.1051/0004-6361/202346844,The second data release from the European Pulsar Timing Array,2023,877,2306.16214,preprint
https://openalex.org/W2766839578,https://doi.org/10.48550/arxiv.1710.09282,A Survey of Model Compression and Acceleration for Deep Neural Networks,2017,877,1710.09282,preprint
https://openalex.org/W2041460647,https://doi.org/10.1103/physrevb.84.075129,Quantum Hall effects in a Weyl semimetal: Possible application in pyrochlore iridates,2011,876,1105.2353,article
https://openalex.org/W2051446825,https://doi.org/10.1103/physrevlett.100.160501,Quantum Random Access Memory,2008,876,0708.1879,article
https://openalex.org/W2121516375,https://doi.org/10.1146/annurev-astro-082812-141017,Modeling the Panchromatic Spectral Energy Distributions of Galaxies,2013,876,1301.7095,article
https://openalex.org/W2123698655,https://doi.org/10.1111/j.1745-3933.2008.00537.x,Dark matter halo concentrations in the <i>Wilkinson Microwave Anisotropy Probe</i> year 5 cosmology,2008,876,0804.2486,article
https://openalex.org/W2142261062,https://doi.org/10.1088/1126-6708/2008/12/031,Bounding scalar operator dimensions in 4<i>D</i>CFT,2008,875,0807.0004,article
https://openalex.org/W2170310511,https://doi.org/10.1103/physrevlett.101.253903,Metamaterial Analog of Electromagnetically Induced Transparency,2008,875,0801.1485,article
https://openalex.org/W2100898201,https://doi.org/10.1038/nature10787,Quantum-coherent coupling of a mechanical oscillator to an optical cavity mode,2012,874,1107.3761,article
https://openalex.org/W2948573205,https://doi.org/10.1109/lwc.2019.2950624,Intelligent Reflecting Surface Versus Decode-and-Forward: How Large Surfaces are Needed to Beat Relaying?,2019,874,1906.03949,article
https://openalex.org/W3045710579,https://doi.org/10.21468/scipostphyscodeb.4,The ITensor Software Library for Tensor Network Calculations,2022,874,2007.14822,article
https://openalex.org/W1991524255,https://doi.org/10.1038/nphys2079,Direct imaging of the coexistence of ferromagnetism and superconductivity at the LaAlO3/SrTiO3 interface,2011,873,1108.3150,article
https://openalex.org/W2769776241,https://doi.org/10.1109/tsp.2018.2847648,Toward Dual-functional Radar-Communication Systems: Optimal Waveform Design,2018,873,1711.05220,article
https://openalex.org/W2884871106,https://doi.org/10.1038/s41586-019-0944-6,Catalogue of topological electronic materials,2019,873,1807.08756,article
https://openalex.org/W3117469420,https://doi.org/10.1038/s41586-021-03582-4,Quantum phases of matter on a 256-atom programmable quantum simulator,2021,873,2012.12281,article
https://openalex.org/W1979599337,https://doi.org/10.1103/physrevlett.104.070802,"Frequency Comparison of Two High-Accuracy<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msup><mml:mi>Al</mml:mi><mml:mo>+</mml:mo></mml:msup></mml:math>Optical Clocks",2010,872,0911.4527,article
https://openalex.org/W1991512239,https://doi.org/10.1126/science.1199172,PAMELA Measurements of Cosmic-Ray Proton and Helium Spectra,2011,872,1103.4055,article
https://openalex.org/W2043934958,https://doi.org/10.1088/2041-8205/754/2/l29,THE STAR FORMATION MASS SEQUENCE OUT TO <i>z</i> = 2.5,2012,872,1205.0547,article
https://openalex.org/W2934198733,https://doi.org/10.1109/tip.2020.3002345,FoveaBox: Beyound Anchor-Based Object Detection,2020,872,1904.03797,article
https://openalex.org/W3104001228,https://doi.org/10.1039/c9ee02020a,The impact of energy alignment and interfacial recombination on the internal and external open-circuit voltage of perovskite solar cells,2019,872,1810.01333,article
https://openalex.org/W2052865731,https://doi.org/10.1038/nmat2770,Tunable multifunctional topological insulators in ternary Heusler compounds,2010,871,1003.0193,article
https://openalex.org/W2265908594,https://doi.org/10.1088/0954-3899/43/8/084001,Letter of intent for KM3NeT 2.0,2016,871,1601.07459,article
https://openalex.org/W2745278755,https://doi.org/10.1038/s41565-017-0014-x,A quantum-dot spin qubit with coherence limited by charge noise and fidelity higher than 99.9%,2017,871,1708.01454,article
https://openalex.org/W3105102871,https://doi.org/10.48550/arxiv.0904.3602,Dielectric Optical Cloak,2009,871,0904.3602,preprint
https://openalex.org/W1488440066,https://doi.org/10.1103/physrevb.82.121407,Flat bands in slightly twisted bilayer graphene: Tight-binding calculations,2010,870,1012.4320,article
https://openalex.org/W2101149392,https://doi.org/10.1088/1475-7516/2012/08/006,Improved constraints on the expansion rate of the Universe up to z ∼ 1.1 from the spectroscopic evolution of cosmic chronometers,2012,870,1201.3609,article
https://openalex.org/W2114660707,https://doi.org/10.1613/jair.1234,CP-nets: A Tool for Representing and Reasoning withConditional Ceteris Paribus Preference Statements,2004,870,1107.0023,article
https://openalex.org/W2141952413,https://doi.org/10.1016/j.physrep.2014.09.008,The physics of gamma-ray bursts &amp; relativistic jets,2014,870,1410.0679,article
https://openalex.org/W2170005629,https://doi.org/10.1038/nphoton.2007.46,Semiconductor quantum light sources,2007,870,0704.0403,article
https://openalex.org/W2997563649,https://doi.org/10.1016/j.jallcom.2019.153548,"Materials for hydrogen-based energy storage – past, recent progress and future outlook",2019,870,2005.03410,article
https://openalex.org/W4237064514,https://doi.org/10.1111/j.1365-2966.2012.22066.x,The clustering of galaxies in the SDSS-III Baryon Oscillation Spectroscopic Survey: baryon acoustic oscillations in the Data Release 9 spectroscopic galaxy sample,2012,870,1203.6594,article
https://openalex.org/W2136112092,https://doi.org/10.1038/nature09994,Quantum simulation of antiferromagnetic spin chains in an optical lattice,2011,869,1103.1372,article
https://openalex.org/W2465001862,https://doi.org/10.1103/revmodphys.89.025006,Interface-induced phenomena in magnetism,2017,869,1607.00439,article
https://openalex.org/W3027118737,https://doi.org/10.1109/comst.2020.3004197,Toward Smart Wireless Communications via Intelligent Reflecting Surfaces: A Contemporary Survey,2020,869,1912.07794,article
https://openalex.org/W1885275909,https://doi.org/10.1111/j.1365-2966.2012.21074.x,General relativistic magnetohydrodynamic simulations of magnetically choked accretion flows around black holes,2012,868,1201.4163,article
https://openalex.org/W2028823365,https://doi.org/10.1109/tsp.2012.2222378,Off-Grid Direction of Arrival Estimation Using Sparse Bayesian Inference,2012,868,1108.5838,article
https://openalex.org/W2796870940,https://doi.org/10.1146/annurev-conmatphys-031218-013423,Floquet Engineering of Quantum Materials,2018,868,1804.03212,article
https://openalex.org/W2030325199,https://doi.org/10.1103/physrevb.78.085432,Optical conductivity of graphene in the visible region of the spectrum,2008,867,0803.1802,article
https://openalex.org/W2082187021,https://doi.org/10.1073/pnas.1118168109,Superconductive sodalite-like clathrate calcium hydride at high pressures,2012,867,1203.0263,article
https://openalex.org/W2253829922,https://doi.org/10.1038/nphoton.2016.91,Efficient metallic spintronic emitters of ultrabroadband terahertz radiation,2016,867,1510.03729,article
https://openalex.org/W2754213847,https://doi.org/10.1109/tip.2018.2831899,NIMA: Neural Image Assessment,2018,867,1709.05424,article
https://openalex.org/W2395575420,https://doi.org/10.48550/arxiv.1605.06676,Learning to Communicate with Deep Multi-Agent Reinforcement Learning,2016,867,1605.06676,preprint
https://openalex.org/W2753845591,https://doi.org/10.48550/arxiv.1703.06856,Counterfactual Fairness,2017,867,1703.06856,preprint
https://openalex.org/W2051155172,https://doi.org/10.1038/srep06677,Layer-dependent Band Alignment and Work Function of Few-Layer Phosphorene,2014,866,1409.8418,article
https://openalex.org/W2055764299,https://doi.org/10.1093/mnras/stu1368,"wsclean: an implementation of a fast, generic wide-field imager for radio astronomy",2014,866,1407.1943,article
https://openalex.org/W2111719256,https://doi.org/10.1038/nphoton.2013.240,CMOS-compatible graphene photodetector covering all optical communication bands,2013,866,1302.3854,article
https://openalex.org/W2137236837,https://doi.org/10.1007/jhep09(2010)091,"Observation of long-range, near-side angular correlations in proton-proton collisions at the LHC",2010,866,1009.4122,article
https://openalex.org/W2462805925,https://doi.org/10.1038/nature18322,The first gravitational-wave source from the isolated evolution of two stars in the 40–100 solar mass range,2016,866,1602.04531,article
https://openalex.org/W2584540031,https://doi.org/10.1038/nature23004,Global Λ hyperon polarization in nuclear collisions,2017,866,1701.06657,article
https://openalex.org/W1976341577,https://doi.org/10.1103/physrevb.82.155138,"Local unitary transformation, long-range quantum entanglement, wave function renormalization, and topological order",2010,865,1004.3835,article
https://openalex.org/W2098851607,https://doi.org/10.1103/physrevd.78.106005,Gravity duals of Lifshitz-like fixed points,2008,865,0808.1725,article
